pair,column,n,mean,std,min,max,range,median,nonzero_ratio,invalid_n,zero_n,nearzero_ratio,unexplained_zero_n,invalid_nonzero_n,valid_n,valid_mean,valid_std,valid_min,valid_max,valid_range,valid_median,valid_nonzero_ratio,pseudo_stable,strong_segment_ratio
VPdef_mbar / rh,VPdef_mbar__rh__correlation,267,-0.976689314345018,0.0283555354081513,-0.999808624237203,-0.720428198506977,0.279380425730227,-0.982757293694285,1,0,0,0,0,0,267,-0.976689314345018,0.0283555354081513,-0.999808624237203,-0.720428198506977,0.279380425730227,-0.982757293694285,1,False,0.97752808988764
VPmax_mbar / Tpot_K,VPmax_mbar__Tpot_K__correlation,267,0.98856184369587,0.0390820130682835,0.403681292520314,0.999721292845742,0.596040000325428,0.995082205959348,1,0,0,0,0,0,267,0.98856184369587,0.0390820130682835,0.403681292520314,0.999721292845742,0.596040000325428,0.995082205959348,1,False,0.98501872659176
T_degC / Tpot_K,T_degC__Tpot_K__correlation,267,0.991044116507472,0.0395362231206484,0.401677884665806,0.999979718729865,0.598301834064059,0.998915111311964,1,0,0,0,0,0,267,0.991044116507472,0.0395362231206484,0.401677884665806,0.999979718729865,0.598301834064059,0.998915111311964,1,False,0.98501872659176
max_wv_m_s / wv_m_s,max_wv_m_s__wv_m_s__correlation,267,0.925619466346304,0.0420572400315454,0.777369659756712,0.987860433425714,0.210490773669002,0.935260811218436,1,0,0,0,0,0,267,0.925619466346304,0.0420572400315454,0.777369659756712,0.987860433425714,0.210490773669002,0.935260811218436,1,False,0.741573033707865
Tpot_K / rho_g_m_3,Tpot_K__rho_g_m_3__correlation,267,-0.969551729162099,0.0670213907580134,-0.999790453669384,-0.410104611385214,0.58968584228417,-0.991909255626406,1,0,0,0,0,0,267,-0.969551729162099,0.0670213907580134,-0.999790453669384,-0.410104611385214,0.58968584228417,-0.991909255626406,1,False,0.943820224719101
VPmax_mbar / Tlog_degC,VPmax_mbar__Tlog_degC__correlation,267,0.917489985313725,0.107710910117112,0.224195566436938,0.994216436145837,0.770020869708899,0.95564241401051,1,0,0,0,0,0,267,0.917489985313725,0.107710910117112,0.224195566436938,0.994216436145837,0.770020869708899,0.95564241401051,1,False,0.764044943820225
T_degC / Tlog_degC,T_degC__Tlog_degC__correlation,267,0.917173937984619,0.10783912260412,0.226152928904128,0.992901022365057,0.766748093460929,0.954847771033142,1,0,0,0,0,0,267,0.917173937984619,0.10783912260412,0.226152928904128,0.992901022365057,0.766748093460929,0.954847771033142,1,False,0.764044943820225
Tpot_K / Tlog_degC,Tpot_K__Tlog_degC__correlation,267,0.903660580104782,0.131348499245866,0.205438142157882,0.992269621664224,0.786831479506341,0.951324571741907,1,0,0,0,0,0,267,0.903660580104782,0.131348499245866,0.205438142157882,0.992269621664224,0.786831479506341,0.951324571741907,1,False,0.737827715355805
VPmax_mbar / rho_g_m_3,VPmax_mbar__rho_g_m_3__correlation,267,-0.932226941067297,0.151787015390317,-0.998820655308242,0.668623986920262,1.6674446422285,-0.980758684255048,1,0,0,0,0,0,267,-0.932226941067297,0.151787015390317,-0.998820655308242,0.668623986920262,1.6674446422285,-0.980758684255048,1,False,0.831460674157303
T_degC / rho_g_m_3,T_degC__rho_g_m_3__correlation,267,-0.935049566512173,0.152686404640465,-0.999750206199052,0.670441361134521,1.67019156733357,-0.984374754182022,1,0,0,0,0,0,267,-0.935049566512173,0.152686404640465,-0.999750206199052,0.670441361134521,1.67019156733357,-0.984374754182022,1,False,0.831460674157303
T_degC / VPdef_mbar,T_degC__VPdef_mbar__correlation,267,0.832344788344987,0.219286505315185,-0.351684623642909,0.996079355798969,1.34776397944188,0.923135243364907,1,0,0,0,0,0,267,0.832344788344987,0.219286505315185,-0.351684623642909,0.996079355798969,1.34776397944188,0.923135243364907,1,False,0.573033707865168
SWDR_W_m / VPdef_mbar,SWDR_W_m__VPdef_mbar__correlation,267,0.454789645336062,0.220914584059776,-0.56485032185323,0.865084081170097,1.42993440302333,0.505274521857298,1,0,0,0,0,0,267,0.454789645336062,0.220914584059776,-0.56485032185323,0.865084081170097,1.42993440302333,0.505274521857298,1,False,0
SWDR_W_m / T_degC,SWDR_W_m__T_degC__correlation,267,0.450123078004566,0.22126311353566,-0.32483742641134,0.770322490993718,1.09515991740506,0.514840488317606,1,0,0,0,0,0,267,0.450123078004566,0.22126311353566,-0.32483742641134,0.770322490993718,1.09515991740506,0.514840488317606,1,False,0
PAR_mol_m_s / T_degC,PAR_mol_m_s__T_degC__correlation,267,0.456293342963017,0.221739142492722,-0.32971799961458,0.783027429440954,1.11274542905553,0.519786949138689,1,0,0,0,0,0,267,0.456293342963017,0.221739142492722,-0.32971799961458,0.783027429440954,1.11274542905553,0.519786949138689,1,False,0
VPmax_mbar / VPdef_mbar,VPmax_mbar__VPdef_mbar__correlation,267,0.839834250286013,0.221891386010504,-0.343733010994209,0.998613668812322,1.34234667980653,0.9346984312059,1,0,0,0,0,0,267,0.839834250286013,0.221891386010504,-0.343733010994209,0.998613668812322,1.34234667980653,0.9346984312059,1,False,0.602996254681648
max_PAR_mol_m_s / VPdef_mbar,max_PAR_mol_m_s__VPdef_mbar__correlation,267,0.460244903517841,0.222337009439927,-0.578742256622217,0.88427387351337,1.46301613013559,0.521541907652841,1,0,0,0,0,0,267,0.460244903517841,0.222337009439927,-0.578742256622217,0.88427387351337,1.46301613013559,0.521541907652841,1,False,0
max_PAR_mol_m_s / T_degC,max_PAR_mol_m_s__T_degC__correlation,267,0.455623618747281,0.222568085487263,-0.342319498904831,0.811362583081276,1.15368208198611,0.523899008507978,1,0,0,0,0,0,267,0.455623618747281,0.222568085487263,-0.342319498904831,0.811362583081276,1.15368208198611,0.523899008507978,1,False,0
PAR_mol_m_s / VPdef_mbar,PAR_mol_m_s__VPdef_mbar__correlation,267,0.459773409191589,0.222816376850842,-0.57456878189982,0.870795214015587,1.44536399591541,0.512409535588939,1,0,0,0,0,0,267,0.459773409191589,0.222816376850842,-0.57456878189982,0.870795214015587,1.44536399591541,0.512409535588939,1,False,0
Tlog_degC / rho_g_m_3,Tlog_degC__rho_g_m_3__correlation,267,-0.845744956282668,0.224265190716162,-0.99335882681631,0.714699915161451,1.70805874197776,-0.934967228439624,1,0,0,0,0,0,267,-0.845744956282668,0.224265190716162,-0.99335882681631,0.714699915161451,1.70805874197776,-0.934967228439624,1,False,0.629213483146067
SWDR_W_m / VPmax_mbar,SWDR_W_m__VPmax_mbar__correlation,267,0.451715034397045,0.225880792921636,-0.351730092168812,0.796166046729736,1.14789613889855,0.523167758182206,1,0,0,0,0,0,267,0.451715034397045,0.225880792921636,-0.351730092168812,0.796166046729736,1.14789613889855,0.523167758182206,1,False,0
VPmax_mbar / PAR_mol_m_s,VPmax_mbar__PAR_mol_m_s__correlation,267,0.457932938516101,0.226266138460779,-0.356954036231827,0.797271637585243,1.15422567381707,0.52553813144085,1,0,0,0,0,0,267,0.457932938516101,0.226266138460779,-0.356954036231827,0.797271637585243,1.15422567381707,0.52553813144085,1,False,0
VPmax_mbar / max_PAR_mol_m_s,VPmax_mbar__max_PAR_mol_m_s__correlation,267,0.457351193940423,0.227066330281156,-0.368845171745094,0.81988866515113,1.18873383689622,0.526123534064648,1,0,0,0,0,0,267,0.457351193940423,0.227066330281156,-0.368845171745094,0.81988866515113,1.18873383689622,0.526123534064648,1,False,0
SWDR_W_m / Tpot_K,SWDR_W_m__Tpot_K__correlation,267,0.434583358078,0.227210529439151,-0.370151528334243,0.772549782907351,1.14270131124159,0.504174145474999,1,0,0,0,0,0,267,0.434583358078,0.227210529439151,-0.370151528334243,0.772549782907351,1.14270131124159,0.504174145474999,1,False,0
VPdef_mbar / Tpot_K,VPdef_mbar__Tpot_K__correlation,267,0.822615431898273,0.227487475171553,-0.372972032464469,0.995974945044786,1.36894697750926,0.918781604138342,1,0,0,0,0,0,267,0.822615431898273,0.227487475171553,-0.372972032464469,0.995974945044786,1.36894697750926,0.918781604138342,1,False,0.569288389513109
PAR_mol_m_s / Tpot_K,PAR_mol_m_s__Tpot_K__correlation,267,0.440863701579203,0.227591917087105,-0.375124108317574,0.774435537016162,1.14955964533374,0.509429263102336,1,0,0,0,0,0,267,0.440863701579203,0.227591917087105,-0.375124108317574,0.774435537016162,1.14955964533374,0.509429263102336,1,False,0
max_PAR_mol_m_s / Tpot_K,max_PAR_mol_m_s__Tpot_K__correlation,267,0.440561258876871,0.228912910207264,-0.409608553223227,0.77206281225331,1.18167136547654,0.510523069050593,1,0,0,0,0,0,267,0.440561258876871,0.228912910207264,-0.409608553223227,0.77206281225331,1.18167136547654,0.510523069050593,1,False,0
SWDR_W_m / rh,SWDR_W_m__rh__correlation,267,-0.432894812814816,0.231675407840161,-0.846009983317498,0.604037804903569,1.45004778822107,-0.483962751959412,1,0,0,0,0,0,267,-0.432894812814816,0.231675407840161,-0.846009983317498,0.604037804903569,1.45004778822107,-0.483962751959412,1,False,0
SWDR_W_m / Tlog_degC,SWDR_W_m__Tlog_degC__correlation,267,0.427094708367169,0.233226410453256,-0.522270266854552,0.801989205488776,1.32425947234333,0.484775700653207,1,0,0,0,0,0,267,0.427094708367169,0.233226410453256,-0.522270266854552,0.801989205488776,1.32425947234333,0.484775700653207,1,False,0
PAR_mol_m_s / Tlog_degC,PAR_mol_m_s__Tlog_degC__correlation,267,0.43435943392371,0.233319608399085,-0.540777871288782,0.816360949435998,1.35713882072478,0.486107307986178,1,0,0,0,0,0,267,0.43435943392371,0.233319608399085,-0.540777871288782,0.816360949435998,1.35713882072478,0.486107307986178,1,False,0
max_PAR_mol_m_s / rh,max_PAR_mol_m_s__rh__correlation,267,-0.438057678959958,0.233360100132467,-0.857298158048121,0.619125311529974,1.47642346957809,-0.490613954632179,1,0,0,0,0,0,267,-0.438057678959958,0.233360100132467,-0.857298158048121,0.619125311529974,1.47642346957809,-0.490613954632179,1,False,0
PAR_mol_m_s / rh,PAR_mol_m_s__rh__correlation,267,-0.437351599400248,0.234281213882518,-0.848553356928512,0.614451198688937,1.46300455561745,-0.487850169966723,1,0,0,0,0,0,267,-0.437351599400248,0.234281213882518,-0.848553356928512,0.614451198688937,1.46300455561745,-0.487850169966723,1,False,0
max_PAR_mol_m_s / Tlog_degC,max_PAR_mol_m_s__Tlog_degC__correlation,267,0.436027131937707,0.236735831474695,-0.543186032461407,0.851505734050137,1.39469176651154,0.487458588728119,1,0,0,0,0,0,267,0.436027131937707,0.236735831474695,-0.543186032461407,0.851505734050137,1.39469176651154,0.487458588728119,1,False,0
OT / max_wv_m_s,OT__max_wv_m_s__correlation,267,-0.47678747760199,0.242438162565605,-0.917369015041112,0.572384639107307,1.48975365414842,-0.530030400518294,1,0,0,0,0,0,267,-0.47678747760199,0.242438162565605,-0.917369015041112,0.572384639107307,1.48975365414842,-0.530030400518294,1,False,0.00374531835205993
OT / VPdef_mbar,OT__VPdef_mbar__correlation,267,-0.697297996147177,0.24591277124547,-0.977508409977138,0.463198935597461,1.4407073455746,-0.774981316803545,1,0,0,0,0,0,267,-0.697297996147177,0.24591277124547,-0.977508409977138,0.463198935597461,1.4407073455746,-0.774981316803545,1,False,0.134831460674157
OT / wv_m_s,OT__wv_m_s__correlation,267,-0.424950991860938,0.251268689324225,-0.885107587398428,0.534254077581174,1.4193616649796,-0.483415232700852,1,0,0,0,0,0,267,-0.424950991860938,0.251268689324225,-0.885107587398428,0.534254077581174,1.4193616649796,-0.483415232700852,1,False,0
SWDR_W_m / wd_deg,SWDR_W_m__wd_deg__correlation,267,-0.0455154321184361,0.251562462455896,-0.570954301634618,0.816982307063345,1.38793660869796,-0.0674135703605978,1,0,0,0,0,0,267,-0.0455154321184361,0.251562462455896,-0.570954301634618,0.816982307063345,1.38793660869796,-0.0674135703605978,1,False,0
SWDR_W_m / rho_g_m_3,SWDR_W_m__rho_g_m_3__correlation,267,-0.383809183549331,0.253310438545191,-0.793219087038506,0.716004725623572,1.50922381266208,-0.467441356151646,1,0,0,0,0,0,267,-0.383809183549331,0.253310438545191,-0.793219087038506,0.716004725623572,1.50922381266208,-0.467441356151646,1,False,0
SWDR_W_m / OT,SWDR_W_m__OT__correlation,267,-0.342750266687024,0.253779184108409,-0.784620064519557,0.732525530411961,1.51714559493152,-0.402633614428584,1,0,0,0,0,0,267,-0.342750266687024,0.253779184108409,-0.784620064519557,0.732525530411961,1.51714559493152,-0.402633614428584,1,False,0
PAR_mol_m_s / wd_deg,PAR_mol_m_s__wd_deg__correlation,267,-0.045456204686424,0.253785650019603,-0.574633333898749,0.820625615329327,1.39525894922808,-0.0683524865134126,1,0,0,0,0,0,267,-0.045456204686424,0.253785650019603,-0.574633333898749,0.820625615329327,1.39525894922808,-0.0683524865134126,1,False,0
PAR_mol_m_s / rho_g_m_3,PAR_mol_m_s__rho_g_m_3__correlation,267,-0.390079774728572,0.253876105290036,-0.795567622312897,0.721164866924416,1.51673248923731,-0.475687033338355,1,0,0,0,0,0,267,-0.390079774728572,0.253876105290036,-0.795567622312897,0.721164866924416,1.51673248923731,-0.475687033338355,1,False,0
max_PAR_mol_m_s / rho_g_m_3,max_PAR_mol_m_s__rho_g_m_3__correlation,267,-0.390837906161015,0.254291520850638,-0.792256380549745,0.731202822018102,1.52345920256785,-0.46726365087706,1,0,0,0,0,0,267,-0.390837906161015,0.254291520850638,-0.792256380549745,0.731202822018102,1.52345920256785,-0.46726365087706,1,False,0
OT / PAR_mol_m_s,OT__PAR_mol_m_s__correlation,267,-0.348569312311805,0.25455929062363,-0.789984909152432,0.736358948508254,1.52634385766069,-0.406152583402705,1,0,0,0,0,0,267,-0.348569312311805,0.25455929062363,-0.789984909152432,0.736358948508254,1.52634385766069,-0.406152583402705,1,False,0
OT / max_PAR_mol_m_s,OT__max_PAR_mol_m_s__correlation,267,-0.353196229911161,0.254567347864952,-0.756035731490844,0.744115142738868,1.50015087422971,-0.408393758790911,1,0,0,0,0,0,267,-0.353196229911161,0.254567347864952,-0.756035731490844,0.744115142738868,1.50015087422971,-0.408393758790911,1,False,0
max_PAR_mol_m_s / wd_deg,max_PAR_mol_m_s__wd_deg__correlation,267,-0.0412023516178468,0.257334505692098,-0.553696603268423,0.816964526316037,1.37066112958446,-0.0600430559585483,1,0,0,0,0,0,267,-0.0412023516178468,0.257334505692098,-0.553696603268423,0.816964526316037,1.37066112958446,-0.0600430559585483,1,False,0
VPdef_mbar / Tlog_degC,VPdef_mbar__Tlog_degC__correlation,267,0.786016110011513,0.260100149480601,-0.445132333152052,0.988842708370787,1.43397504152284,0.887868631666897,1,0,0,0,0,0,267,0.786016110011513,0.260100149480601,-0.445132333152052,0.988842708370787,1.43397504152284,0.887868631666897,1,False,0.471910112359551
OT / rh,OT__rh__correlation,267,0.692855837201718,0.263594128519181,-0.422069122586069,0.977102809482406,1.39917193206847,0.779141988592231,1,0,0,0,0,0,267,0.692855837201718,0.263594128519181,-0.422069122586069,0.977102809482406,1.39917193206847,0.779141988592231,1,False,0.187265917602996
SWDR_W_m / max_wv_m_s,SWDR_W_m__max_wv_m_s__correlation,267,0.447013495828086,0.26753469380538,-0.397065091209827,0.908581286520446,1.30564637773027,0.517820174388951,1,0,0,0,0,0,267,0.447013495828086,0.26753469380538,-0.397065091209827,0.908581286520446,1.30564637773027,0.517820174388951,1,False,0.00374531835205993
SWDR_W_m / wv_m_s,SWDR_W_m__wv_m_s__correlation,267,0.37644504720273,0.267673153962423,-0.398771410504781,0.883442984501493,1.28221439500627,0.422709974288071,1,0,0,0,0,0,267,0.37644504720273,0.267673153962423,-0.398771410504781,0.883442984501493,1.28221439500627,0.422709974288071,1,False,0
max_PAR_mol_m_s / wv_m_s,max_PAR_mol_m_s__wv_m_s__correlation,267,0.37866920038456,0.267858582600495,-0.400992996185055,0.887596858335067,1.28858985452012,0.43160030996548,1,0,0,0,0,0,267,0.37866920038456,0.267858582600495,-0.400992996185055,0.887596858335067,1.28858985452012,0.43160030996548,1,False,0
max_PAR_mol_m_s / max_wv_m_s,max_PAR_mol_m_s__max_wv_m_s__correlation,267,0.450674059525264,0.269143776326143,-0.391271971142361,0.91405091614669,1.30532288728905,0.510750421757811,1,0,0,0,0,0,267,0.450674059525264,0.269143776326143,-0.391271971142361,0.91405091614669,1.30532288728905,0.510750421757811,1,False,0.00374531835205993
PAR_mol_m_s / wv_m_s,PAR_mol_m_s__wv_m_s__correlation,267,0.37824966620395,0.26920934511292,-0.405725337951239,0.884305801149454,1.29003113910069,0.426216224625996,1,0,0,0,0,0,267,0.37824966620395,0.26920934511292,-0.405725337951239,0.884305801149454,1.29003113910069,0.426216224625996,1,False,0
PAR_mol_m_s / max_wv_m_s,PAR_mol_m_s__max_wv_m_s__correlation,267,0.449473554276602,0.269252786974816,-0.399248652827497,0.910055455382514,1.30930410821001,0.51930802658937,1,0,0,0,0,0,267,0.449473554276602,0.269252786974816,-0.399248652827497,0.910055455382514,1.30930410821001,0.51930802658937,1,False,0.00374531835205993
VPdef_mbar / max_wv_m_s,VPdef_mbar__max_wv_m_s__correlation,267,0.469670317276892,0.274861796358651,-0.520003983083273,0.904860003314347,1.42486398639762,0.518590361581173,1,0,0,0,0,0,267,0.469670317276892,0.274861796358651,-0.520003983083273,0.904860003314347,1.42486398639762,0.518590361581173,1,False,0.00749063670411985
max_wv_m_s / rh,max_wv_m_s__rh__correlation,267,-0.446749761692894,0.274898349181462,-0.901236816724833,0.604106505843824,1.50534332256866,-0.502609730197447,1,0,0,0,0,0,267,-0.446749761692894,0.274898349181462,-0.901236816724833,0.604106505843824,1.50534332256866,-0.502609730197447,1,False,0.00374531835205993
rh / wv_m_s,rh__wv_m_s__correlation,267,-0.397299589779462,0.279414736113924,-0.887105345620862,0.603202684203843,1.49030802982471,-0.459572002457727,1,0,0,0,0,0,267,-0.397299589779462,0.279414736113924,-0.887105345620862,0.603202684203843,1.49030802982471,-0.459572002457727,1,False,0
VPmax_mbar / rh,VPmax_mbar__rh__correlation,267,-0.761479773282045,0.280417108922719,-0.99538070079293,0.539400378033895,1.53478107882682,-0.888307812609247,1,0,0,0,0,0,267,-0.761479773282045,0.280417108922719,-0.99538070079293,0.539400378033895,1.53478107882682,-0.888307812609247,1,False,0.460674157303371
T_degC / rh,T_degC__rh__correlation,267,-0.762563687955546,0.280990449776261,-0.996347504558843,0.546750228885668,1.54309773344451,-0.88389132346852,1,0,0,0,0,0,267,-0.762563687955546,0.280990449776261,-0.996347504558843,0.546750228885668,1.54309773344451,-0.88389132346852,1,False,0.456928838951311
VPdef_mbar / wv_m_s,VPdef_mbar__wv_m_s__correlation,267,0.412869133716322,0.282280646576533,-0.524096875545117,0.891466177143618,1.41556305268873,0.462075883411918,1,0,0,0,0,0,267,0.412869133716322,0.282280646576533,-0.524096875545117,0.891466177143618,1.41556305268873,0.462075883411918,1,False,0
wd_deg / p_mbar,wd_deg__p_mbar__correlation,267,0.0223627978987403,0.283240519154278,-0.807392286102236,0.773938376406233,1.58133066250847,0.031626211736985,1,0,0,0,0,0,267,0.0223627978987403,0.283240519154278,-0.807392286102236,0.773938376406233,1.58133066250847,0.031626211736985,1,False,0
VPact_mbar / wd_deg,VPact_mbar__wd_deg__correlation,267,-0.0667009043180882,0.28677518925458,-0.716884720281037,0.793531036052699,1.51041575633374,-0.0862836841505187,1,0,0,0,0,0,267,-0.0667009043180882,0.28677518925458,-0.716884720281037,0.793531036052699,1.51041575633374,-0.0862836841505187,1,False,0
max_wv_m_s / Tpot_K,max_wv_m_s__Tpot_K__correlation,267,0.453131273215306,0.286828637825969,-0.57717050852474,0.88989919262605,1.46706970115079,0.499810031039148,1,0,0,0,0,0,267,0.453131273215306,0.286828637825969,-0.57717050852474,0.88989919262605,1.46706970115079,0.499810031039148,1,False,0
Tdew_degC / wd_deg,Tdew_degC__wd_deg__correlation,267,-0.0676538487368417,0.287029373614813,-0.713208371835719,0.800759142466897,1.51396751430262,-0.0876782136772703,1,0,0,0,0,0,267,-0.0676538487368417,0.287029373614813,-0.713208371835719,0.800759142466897,1.51396751430262,-0.0876782136772703,1,False,0
wd_deg / sh_g_kg,wd_deg__sh_g_kg__correlation,267,-0.0677951571384679,0.287462535185489,-0.717653652393517,0.788449354074816,1.50610300646833,-0.0876657171446917,1,0,0,0,0,0,267,-0.0677951571384679,0.287462535185489,-0.717653652393517,0.788449354074816,1.50610300646833,-0.0876657171446917,1,False,0
T_degC / max_wv_m_s,T_degC__max_wv_m_s__correlation,267,0.44854482951599,0.287466830185602,-0.496163129374792,0.89142428072421,1.387587410099,0.498201111550596,1,0,0,0,0,0,267,0.44854482951599,0.287466830185602,-0.496163129374792,0.89142428072421,1.387587410099,0.498201111550596,1,False,0
H2OC_mmol_mol / wd_deg,H2OC_mmol_mol__wd_deg__correlation,267,-0.0678002303530803,0.2875267340119,-0.717290900038206,0.788613321550323,1.50590422158853,-0.0873500999215858,1,0,0,0,0,0,267,-0.0678002303530803,0.2875267340119,-0.717290900038206,0.788613321550323,1.50590422158853,-0.0873500999215858,1,False,0
rh / Tpot_K,rh__Tpot_K__correlation,267,-0.752061163069278,0.289417578851635,-0.996578683781391,0.506388888338861,1.50296757212025,-0.877260168836201,1,0,0,0,0,0,267,-0.752061163069278,0.289417578851635,-0.996578683781391,0.506388888338861,1.50296757212025,-0.877260168836201,1,False,0.426966292134831
VPmax_mbar / max_wv_m_s,VPmax_mbar__max_wv_m_s__correlation,267,0.451904873397659,0.290263368421939,-0.494040649900894,0.887481584663393,1.38152223456429,0.497551765347784,1,0,0,0,0,0,267,0.451904873397659,0.290263368421939,-0.494040649900894,0.887481584663393,1.38152223456429,0.497551765347784,1,False,0
Tpot_K / wv_m_s,Tpot_K__wv_m_s__correlation,267,0.394343956059209,0.293682998214284,-0.617868635051299,0.876303981935984,1.49417261698728,0.437109187673402,1,0,0,0,0,0,267,0.394343956059209,0.293682998214284,-0.617868635051299,0.876303981935984,1.49417261698728,0.437109187673402,1,False,0
T_degC / wv_m_s,T_degC__wv_m_s__correlation,267,0.388674066140356,0.29375985138912,-0.596902274224868,0.874842515998652,1.47174479022352,0.430938253127392,1,0,0,0,0,0,267,0.388674066140356,0.29375985138912,-0.596902274224868,0.874842515998652,1.47174479022352,0.430938253127392,1,False,0
VPdef_mbar / rho_g_m_3,VPdef_mbar__rho_g_m_3__correlation,267,-0.754574855660909,0.294031265761812,-0.994109337082037,0.550081798965219,1.54419113604726,-0.884891366171194,1,0,0,0,0,0,267,-0.754574855660909,0.294031265761812,-0.994109337082037,0.550081798965219,1.54419113604726,-0.884891366171194,1,False,0.464419475655431
max_wv_m_s / rho_g_m_3,max_wv_m_s__rho_g_m_3__correlation,267,-0.438094430171913,0.295752597170224,-0.884162013163428,0.672690192668444,1.55685220583187,-0.486659999538451,1,0,0,0,0,0,267,-0.438094430171913,0.295752597170224,-0.884162013163428,0.672690192668444,1.55685220583187,-0.486659999538451,1,False,0
VPmax_mbar / wv_m_s,VPmax_mbar__wv_m_s__correlation,267,0.390279786009333,0.296348483747347,-0.598524861867129,0.88015045958062,1.47867532144775,0.430608778763086,1,0,0,0,0,0,267,0.390279786009333,0.296348483747347,-0.598524861867129,0.88015045958062,1.47867532144775,0.430608778763086,1,False,0
wd_deg / wv_m_s,wd_deg__wv_m_s__correlation,267,-0.00661363220953671,0.30174815724389,-0.658990701246584,0.692060322586855,1.35105102383344,0.0175776228526247,1,0,0,0,0,0,267,-0.00661363220953671,0.30174815724389,-0.658990701246584,0.692060322586855,1.35105102383344,0.0175776228526247,1,False,0
wv_m_s / rho_g_m_3,wv_m_s__rho_g_m_3__correlation,267,-0.383206548135711,0.302017597541634,-0.873965790744169,0.689298748826276,1.56326453957044,-0.444793016103151,1,0,0,0,0,0,267,-0.383206548135711,0.302017597541634,-0.873965790744169,0.689298748826276,1.56326453957044,-0.444793016103151,1,False,0
wd_deg / max_wv_m_s,wd_deg__max_wv_m_s__correlation,267,0.0160246387779311,0.309525248792831,-0.725214103363506,0.771443299481024,1.49665740284453,0.0315913120571666,1,0,0,0,0,0,267,0.0160246387779311,0.309525248792831,-0.725214103363506,0.771443299481024,1.49665740284453,0.0315913120571666,1,False,0
